Confidence NN B-NP 0
move VB I-VP I-VP
any DT B-ADVP B-NP
lower JJR I-ADVP I-PRT
than IN B-PP B-PP
the DT B-NP B-NP
8 CD I-NP I-PRT
3\/4 CD I-NP I-PRT
% NN I-NP I-PRT
at IN B-PP B-PP
which WDT B-NP B-NP
it PRP B-NP B-NP
has VBZ B-VP B-VP
been VBN I-VP I-VP
hovering VBG I-VP I-VP
around IN B-PP B-PP
during IN B-PP B-PP
the DT B-NP B-NP
past JJ I-NP I-PRT
week NN I-NP I-PRT
. . O O
The DT B-NP B-NP
closely RB I-NP I-PRT
watched VBN I-NP I-PRT
funds NNS I-NP I-PRT
rate NN I-NP I-PRT
is VBZ B-VP B-VP
what WP B-NP B-NP
banks VBZ B-NP B-NP
charge VBP B-VP B-VP
each DT B-NP B-NP
other NN I-NP I-PRT
on IN B-PP B-PP
overnight JJ B-NP B-NP
loans NNS I-NP I-PRT
. . O O
It PRP B-NP B-NP
is VBZ B-VP B-VP
considered VBN I-VP I-VP
an DT B-NP B-NP
early JJ I-NP I-PRT
signal NN I-NP I-PRT
of IN B-PP B-PP
Fed NNP B-NP B-NP
credit NN I-NP I-PRT
policy NN I-NP I-PRT
changes NNS I-NP I-PRT
. . O O
`` `` O O
The DT B-NP B-NP
fact NN I-NP I-PRT
that IN B-SBAR B-SBAR
they PRP B-NP B-NP
did VBD B-VP B-VP
four-day JJ B-NP B-NP
matched VBN I-NP I-PRT
sales NNS I-NP I-PRT
means VBZ B-VP B-VP
they PRP B-NP B-NP
are VBP B-VP B-VP
not RB O I-VP
in IN B-PP B-PP
a DT B-NP B-NP
mood NN I-NP I-PRT
to TO B-VP B-VP
ease VB I-VP I-VP
aggressively RB B-ADVP B-ADVP
. . O O
They PRP B-NP B-NP
are VBP B-VP B-VP
telling VBG I-VP I-VP
us PRP B-NP B-NP
that IN B-SBAR B-SBAR
-LCB- ( O O
8 CD B-NP B-NP
3\/4 CD I-NP I-PRT
% NN I-NP I-PRT
-RCB- ) O O
is VBZ B-VP B-VP
as RB B-ADVP B-NP
low JJ I-ADVP I-ADJP
as IN B-SBAR B-PP
they PRP B-NP B-NP
want VBP B-VP B-VP
to TO I-VP I-VP
see VB I-VP I-VP
the DT B-NP B-NP
fed VBN I-NP I-PRT
funds NNS I-NP I-PRT
rate NN I-NP I-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Robert NNP B-NP B-NP
Chandross NNP I-NP I-PRT
at IN B-PP B-PP
Lloyds NNP B-NP B-NP
Bank NNP I-NP I-PRT
PLC NNP I-NP I-PRT
. . O O
Treasury NNP B-NP B-NP
Securities NNPS I-NP I-PRT
The DT B-NP B-NP
benchmark NN I-NP I-PRT
30-year JJ I-NP I-PRT
bond NN I-NP I-PRT
was VBD B-VP B-VP
quoted VBN I-VP I-VP
late RB B-ADVP B-ADVP
at IN B-PP B-PP
a DT B-NP B-NP
price NN I-NP I-PRT
of IN B-PP B-PP
101 CD B-NP B-NP
25\/32 CD I-NP I-PRT
to TO B-VP B-VP
yield VB I-VP I-VP
7.955 CD B-NP B-NP
% NN I-NP I-PRT
, , O O
compared VBN B-PP B-PP
with IN B-PP B-PP
100 CD B-NP B-NP
29\/32 CD I-NP I-PRT
to TO B-VP B-VP
yield VB I-VP I-VP
8.032 CD B-NP B-NP
% NN I-NP I-PRT
Wednesday NNP B-NP B-NP
. . O O
The DT B-NP B-NP
latest JJS I-NP I-PRT
10-year JJ I-NP I-PRT
notes NNS I-NP I-PRT
were VBD B-VP B-VP
quoted VBN I-VP I-VP
late RB B-ADVP B-ADVP
at IN B-PP B-PP
100 CD B-NP B-NP
9\/32 CD I-NP I-PRT
to TO B-VP B-VP
yield VB I-VP I-VP
7.937 CD B-NP B-NP
% NN I-NP I-PRT
, , O O
compared VBN B-PP B-PP
with IN B-PP B-PP
99 CD B-NP B-NP
26\/32 CD I-NP I-PRT
to TO B-VP B-VP
yield VB I-VP I-VP
8.007 CD B-NP B-NP
% NN I-NP I-PRT
. . O O
Short-term JJ B-NP B-NP
rates NNS I-NP I-PRT
rose VBD B-VP B-VP
yesterday NN B-NP B-NP
. . O O
The DT B-NP B-NP
discount NN I-NP I-PRT
rate NN I-NP I-PRT
on IN B-PP B-PP
three-month JJ B-NP B-NP
Treasury NNP I-NP I-PRT
bills NNS I-NP I-PRT
rose VBD B-VP B-VP
to TO B-PP B-PP
7.56 CD B-NP B-NP
% NN I-NP I-PRT
from IN B-PP B-PP
7.51 CD B-NP B-NP
% NN I-NP I-PRT
Wednesday NNP B-NP B-NP
, , O O
while IN B-SBAR B-SBAR
the DT B-NP B-NP
rate NN I-NP I-PRT
on IN B-PP B-PP
six-month JJ B-NP B-NP
bills NNS I-NP I-PRT
rose VBD B-VP B-VP
to TO B-PP B-PP
7.57 CD B-NP B-NP
% NN I-NP I-PRT
from IN B-PP B-PP
7.53 CD B-NP B-NP
% NN I-NP I-PRT
. . O O
Meanwhile RB B-ADVP B-ADVP
, , O O
the DT B-NP B-NP
Treasury NNP I-NP I-PRT
sold VBD B-VP B-VP
$ $ B-NP B-NP
9.75 CD I-NP I-PRT
billion CD I-NP I-PRT
of IN B-PP B-PP
52-week JJ B-NP B-NP
bills NNS I-NP I-PRT
yesterday NN B-NP B-NP
. . O O
The DT B-NP B-NP
average JJ I-NP I-PRT
yield NN I-NP I-PRT
on IN B-PP B-PP
the DT B-NP B-NP
bills NNS I-NP I-PRT
was VBD B-VP B-VP
7.35 CD B-NP I-VP
% NN I-NP I-PRT
, , O O
down RB B-ADVP B-ADVP
from IN B-PP B-PP
7.61 CD B-NP B-NP
% NN I-NP I-PRT
at IN B-PP B-PP
the DT B-NP B-NP
previous JJ I-NP I-PRT
52-week JJ I-NP I-PRT
bill NN I-NP I-PRT
auction NN I-NP I-PRT
Sept. NNP B-NP B-NP
21 CD I-NP I-PRT
. . O O
Yesterday NN B-NP B-NP
's POS B-NP B-NP
yield NN I-NP I-PRT
was VBD B-VP B-VP
the DT B-NP B-NP
lowest JJS I-NP I-PRT
since IN B-PP B-PP
7.22 CD B-NP B-NP
% NN I-NP I-PRT
on IN B-PP B-PP
July NNP B-NP B-NP
27 CD I-NP I-PRT
. . O O
Here RB B-ADVP B-ADVP
are VBP B-VP B-VP
details NNS B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
auction NN I-NP I-PRT
: : O O
Rates NNS B-NP B-NP
are VBP B-VP B-VP
determined VBN I-VP I-VP
by IN B-PP B-PP
the DT B-NP B-NP
difference NN I-NP I-PRT
between IN B-PP B-PP
the DT B-NP B-NP
purchase NN I-NP I-PRT
price NN I-NP I-PRT
and CC I-NP O
face NN I-NP I-PRT
value NN I-NP I-PRT
. . O O
Thus RB B-ADVP B-ADVP
, , O O
higher JJR B-NP B-NP
bidding NN I-NP I-PRT
narrows VBZ B-VP B-VP
the DT B-NP B-NP
investor NN I-NP I-PRT
's POS B-NP B-NP
return NN I-NP I-PRT
while IN B-SBAR B-SBAR
lower JJR B-NP B-NP
bidding NN I-NP I-PRT
widens VBZ B-VP B-VP
it PRP B-NP B-NP
. . O O
The DT B-NP B-NP
percentage NN I-NP I-PRT
rates NNS I-NP I-PRT
are VBP B-VP B-VP
calculated VBN I-VP I-VP
on IN B-PP B-PP
a DT B-NP B-NP
360-day JJ I-NP I-PRT
year NN I-NP I-PRT
, , O O
while IN B-SBAR B-SBAR
the DT B-NP B-NP
coupon-equivalent JJ I-NP I-PRT
yield NN I-NP I-PRT
is VBZ B-VP B-VP
based VBN I-VP I-VP
on IN B-PP B-PP
a DT B-NP B-NP
365-day JJ I-NP I-PRT
year NN I-NP I-PRT
. . O O
Corporate JJ B-NP B-NP
Issues NNS I-NP I-PRT
Junk NN B-NP B-NP
bond NN I-NP I-PRT
price NN I-NP I-PRT
climbed VBD B-VP B-VP
yesterday NN B-NP B-NP
despite IN B-PP B-PP
skittishness NN B-NP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
new-issue JJ I-NP I-PRT
market NN I-NP I-PRT
for IN B-PP B-PP
high-yield JJ B-NP B-NP
securities NNS I-NP I-PRT
. . O O
Dealers NNS B-NP B-NP
said VBD B-VP B-VP
junk NN B-NP B-NP
bond NN I-NP I-PRT
issues NNS I-NP I-PRT
on IN B-PP B-PP
average NN B-NP B-NP
were VBD B-VP B-VP
up IN B-ADVP B-PRT
by IN B-PP B-PP
1\/4 CD B-NP B-NP
to TO I-NP B-PP
1\/2 CD I-NP I-PRT
point NN I-NP I-PRT
with IN B-PP B-PP
so-called JJ B-NP B-NP
quality NN I-NP I-PRT
issues NNS I-NP I-PRT
from IN B-PP B-PP
RJR NNP B-NP B-NP
Capital NNP I-NP I-PRT
Holdings NNP I-NP I-PRT
Corp. NNP I-NP I-PRT
and CC O O
Petrolane NNP B-NP B-NP
Gas NNP I-NP I-PRT
Service NNP I-NP I-PRT
Limited NNP I-NP I-PRT
Partnership NNP I-NP I-PRT
posting VBG B-VP B-VP
one-point JJ B-NP B-NP
gains NNS I-NP I-PRT
. . O O
Petrolane NNP B-NP B-NP
Gas NNP I-NP I-PRT
Service NNP I-NP I-PRT
's POS B-NP B-NP
13 CD B-ADJP B-ADJP
1\/4 CD I-ADJP I-PRT
% NN I-ADJP I-ADJP
debentures NNS B-NP B-NP
traded VBN B-VP B-VP
at IN B-PP B-PP
102 CD B-NP B-NP
, , O O
after IN B-PP B-PP
trading NN B-VP B-NP
around IN B-PP B-NP
par NN B-NP B-NP
earlier RBR B-NP B-ADVP
this DT I-NP I-PRT
week NN I-NP I-PRT
, , O O
and CC O O
RJR NNP B-NP B-NP
's POS B-NP B-NP
13 CD B-ADJP B-ADJP
1\/2 CD I-ADJP I-PRT
% NN I-ADJP I-PRT
subordinated VBD B-NP B-NP
debentures NNS I-NP I-PRT
of IN B-PP B-PP
2001 CD B-NP B-NP
were VBD B-VP B-VP
at IN B-PP B-PP
101 CD B-NP B-NP
5\/8 CD I-NP I-PRT
after IN B-PP B-PP
trading NN B-VP B-VP
at IN B-PP B-PP
below IN B-PP B-PP
par NN B-NP B-NP
earlier RBR B-NP B-NP
this DT I-NP I-PRT
week NN I-NP I-PRT
. . O O
Investment-grade JJ B-NP B-NP
bonds NNS I-NP I-PRT
were VBD B-VP B-VP
unchanged JJ B-ADJP B-ADJP
. . O O
Municipals NNS B-NP B-VP
Activity NN B-NP B-NP
was VBD B-VP B-VP
brisk JJ B-ADJP I-VP
in IN B-PP B-PP
the DT B-NP B-NP
high-grade JJ I-NP I-PRT
general JJ I-NP I-PRT
obligation NN I-NP I-PRT
market NN I-NP I-PRT
, , O O
as IN B-SBAR B-PP
a DT B-NP B-NP
series NN I-NP I-PRT
of IN B-PP B-PP
sell NN B-NP B-NP
lists NNS I-NP I-PRT
hit VBD B-VP B-VP
the DT B-NP B-NP
Street NNP I-NP I-PRT
and CC O O
capped VBD B-VP B-VP
upward JJ B-NP B-NP
price NN I-NP I-PRT
movement NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
sector NN I-NP I-PRT
. . O O
Traders NNS B-NP B-NP
estimated VBN B-VP B-VP
that IN B-SBAR B-SBAR
more JJR B-NP B-NP
than IN I-NP I-PRT
$ $ I-NP I-PRT
140 CD I-NP I-PRT
million CD I-NP I-PRT
of IN B-PP B-PP
high-grade JJ B-NP B-NP
bonds NNS I-NP I-PRT
was VBD B-VP B-VP
put VBN I-VP I-VP
up IN B-PRT B-PRT
for IN B-PP B-PP
sale NN B-NP B-NP
via IN B-PP B-PP
bid-wanted JJ B-NP B-NP
lists NNS I-NP I-PRT
circulated VBN B-VP B-VP
by IN B-PP B-PP
a DT B-NP B-NP
handful NN I-NP I-PRT
of IN B-PP B-PP
major JJ B-NP B-NP
brokers NNS I-NP I-PRT
. . O O
There EX B-NP B-NP
was VBD B-VP B-VP
speculation NN B-NP B-NP
that IN B-SBAR B-SBAR
the DT B-NP B-NP
supply NN I-NP I-PRT
was VBD B-VP B-VP
coming VBG I-VP I-VP
from IN B-PP B-PP
a DT B-NP B-NP
commercial JJ I-NP I-PRT
bank NN I-NP I-PRT
's POS B-NP B-NP
portfolios NNS I-NP I-PRT
. . O O
According VBG B-PP B-PP
to TO B-PP B-PP
market VB B-NP B-NP
participants NNS I-NP I-PRT
, , O O
the DT B-NP B-NP
bonds NNS I-NP I-PRT
were VBD B-VP B-VP
met VBN I-VP I-VP
with IN B-PP B-PP
decent JJ B-NP B-NP
bids NNS I-NP I-PRT
, , O O
but CC O O
the DT B-NP B-NP
volume NN I-NP I-PRT
of IN B-PP B-PP
paper NN B-NP B-NP
left VBD B-VP B-VP
high JJ B-NP B-NP
grades NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
10-year JJ I-NP I-PRT
and CC I-NP I-PRT
under IN I-NP B-PP
maturity NN I-NP I-PRT
range NN I-NP I-PRT
unchanged JJ B-ADJP B-ADJP
to TO B-ADVP B-PP
0.05 CD B-ADVP B-NP
percentage NN I-ADVP I-PRT
point NN I-ADVP I-PRT
higher JJR I-ADVP B-ADVP
in IN B-PP B-PP
yield NN B-NP B-NP
. . O O
Away RB B-ADVP B-NP
from IN B-PP B-PP
the DT B-NP B-NP
general JJ I-NP I-PRT
obligation NN I-NP I-PRT
sector NN I-NP I-PRT
, , O O
activity NN B-NP B-NP
was VBD B-VP B-VP
modest JJ B-ADJP B-ADJP
. . O O
Long JJ B-NP B-NP
dollar NN I-NP I-PRT
bonds NNS I-NP I-PRT
were VBD B-VP B-VP
flat JJ B-ADJP B-ADJP
to TO O B-PP
up IN B-ADVP B-ADVP
3\/8 CD B-NP B-NP
point NN I-NP I-PRT
. . O O
New NNP B-NP B-NP
Jersey NNP I-NP I-PRT
Turnpike NNP I-NP I-PRT
Authority NNP I-NP I-PRT
's POS B-NP B-NP
7.20 CD B-ADJP B-ADJP
% NN I-ADJP I-ADJP
issue NN B-NP I-PRT
of IN B-PP B-PP
2018 CD B-NP B-NP
was VBD B-VP B-VP
up IN B-ADVP B-ADVP
3\/8 CD B-NP B-NP
at IN B-PP B-PP
98 CD B-NP B-NP
3\/8 CD I-NP I-PRT
bid NN B-VP B-NP
to TO B-VP B-PP
yield VB I-VP I-VP
about IN B-NP B-NP
7.32 CD I-NP I-PRT
% NN I-NP I-PRT
, , O O
down RB B-ADVP B-ADVP
0.03 CD B-NP B-NP
percentage NN I-NP I-PRT
point NN I-NP I-PRT
. . O O
The DT B-NP B-NP
debt NN I-NP I-PRT
of IN B-PP B-PP
some DT B-NP B-NP
California NNP I-NP I-PRT
issuers NNS I-NP I-PRT
pulled VBD B-VP B-VP
off IN B-PP B-PRT
lows NNS B-NP B-NP
reached VBN B-VP B-VP
after IN B-PP B-PP
Tuesday NNP B-NP B-NP
's POS B-NP B-NP
massive JJ I-NP I-PRT
earthquake NN I-NP I-PRT
, , O O
although IN B-SBAR B-SBAR
traders NNS B-NP B-NP
said VBD B-VP B-VP
market NN B-NP B-NP
participants NNS I-NP I-PRT
remained VBD B-VP B-VP
cautious JJ B-ADJP B-ADJP
. . O O
California NNP B-NP B-NP
expects VBZ B-VP B-VP
to TO I-VP I-VP
rely VB I-VP I-VP
on IN B-PP B-PP
federal JJ B-NP B-NP
emergency NN I-NP I-PRT
funds NNS I-NP I-PRT
and CC O O
its PRP$ B-NP B-NP
$ $ I-NP I-PRT
1.06 CD I-NP I-PRT
billion CD I-NP I-PRT
in IN B-PP B-PP
general JJ B-NP B-NP
fund NN I-NP I-PRT
reserves NNS I-NP I-PRT
to TO B-VP B-VP
meet VB I-VP I-VP
the DT B-NP B-NP
estimated VBN I-NP I-PRT
$ $ I-NP I-PRT
500 CD I-NP I-PRT
million CD I-NP I-PRT
to TO I-NP B-PP
$ $ I-NP B-NP
1 CD I-NP I-PRT
billion CD I-NP I-PRT
in IN B-PP B-PP
damages NNS B-NP B-NP
resulting VBG B-VP B-VP
from IN B-PP B-PP
the DT B-NP B-NP
quake NN I-NP I-PRT
, , O O
according VBG B-PP B-PP
to TO B-PP B-PP
a DT B-NP B-NP
state NN I-NP I-PRT
official NN I-NP I-PRT
. . O O
It PRP B-NP B-NP
's VBZ B-VP B-VP
also RB B-ADVP B-ADVP
unclear JJ B-ADJP B-ADJP
precisely RB B-ADVP B-ADVP
how WRB I-ADVP I-ADVP
the DT B-NP B-NP
state NN I-NP I-PRT
will MD B-VP B-VP
rebuild VB I-VP I-VP
its PRP$ B-NP B-NP
reserve NN I-NP I-PRT
, , O O
said VBD B-VP B-VP
Cindy NNP B-NP B-NP
Katz NNP I-NP I-PRT
, , O O
assistant NN B-NP B-NP
director NN I-NP I-PRT
of IN B-PP B-PP
California NNP B-NP B-NP
's POS B-NP B-NP
department NN I-NP I-PRT
of IN B-PP B-PP
finance NN B-NP B-NP
, , O O
although IN B-SBAR B-SBAR
she PRP B-NP B-NP
noted VBD B-VP B-VP
that IN B-SBAR B-SBAR
a DT B-NP B-NP
bond NN I-NP I-PRT
offering NN I-NP I-PRT
for IN B-PP B-PP
that DT B-NP B-NP
purpose NN I-NP I-PRT
is VBZ B-VP B-VP
n't RB I-VP O
anticipated VBN I-VP I-VP
. . O O
Meanwhile RB B-ADVP B-ADVP
, , O O
new JJ B-NP B-NP
issuance NN I-NP I-PRT
was VBD B-VP B-VP
slow JJ B-ADJP B-ADJP
. . O O
The DT B-NP B-NP
largest JJS I-NP I-PRT
sale NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
competitive JJ I-NP I-PRT
arena NN I-NP I-PRT
was VBD B-VP B-VP
a DT B-NP B-NP
$ $ I-NP I-PRT
55.7 CD I-NP I-PRT
million CD I-NP I-PRT
issue NN I-NP I-PRT
of IN B-PP B-PP
school NN B-NP B-NP
financing NN I-NP I-PRT
bonds NNS I-NP I-PRT
from IN B-PP B-PP
the DT B-NP B-NP
Virginia NNP I-NP I-PRT
Public NNP I-NP I-PRT
School NNP I-NP I-PRT
Authority NNP I-NP I-PRT
. . O O
A DT B-NP B-NP
balance NN I-NP I-PRT
of IN B-PP B-PP
$ $ B-NP B-NP
25.8 CD I-NP I-PRT
million CD I-NP I-PRT
remained VBD B-VP B-VP
in IN B-PP B-PP
late JJ B-NP B-NP
order-taking NN I-NP I-PRT
, , O O
according VBG B-PP B-PP
to TO B-PP B-PP
the DT B-NP B-NP
lead NN I-NP I-PRT
manager NN I-NP I-PRT
. . O O
Mortgage-Backed JJ B-NP B-NP
Securities NNPS I-NP I-PRT
Mortgage NN B-NP I-PRT
securities NNS I-NP I-PRT
generally RB B-ADVP B-ADVP
ended VBD B-VP B-VP
6\/32 CD B-NP B-NP
to TO I-NP B-PP
9\/32 CD I-NP I-PRT
point NN I-NP I-PRT
higher JJR B-ADVP B-ADVP
, , O O
but CC O O
lagged VBD B-VP B-VP
gains NNS B-NP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
Treasury NNP I-NP I-PRT
market NN I-NP I-PRT
because IN B-PP B-SBAR
of IN I-PP I-PP
a DT B-NP B-NP
shift NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
shape NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
Treasury NNP I-NP I-PRT
yield NN I-NP I-PRT
curve NN I-NP I-PRT
and CC O O
rumored VBN B-NP B-NP
mortgage NN I-NP I-PRT
sales NNS I-NP I-PRT
by IN B-PP B-PP
thrifts NNS B-NP B-NP
. . O O
Premium NNP B-NP B-NP
Government NNP I-NP I-PRT
National NNP I-NP I-PRT
Mortgage NNP I-NP I-PRT
Association NNP I-NP I-PRT
securities NNS I-NP I-PRT
with IN B-PP B-PP
coupon NN B-NP B-NP
rates NNS I-NP I-PRT
of IN B-PP B-PP
13 CD B-NP B-NP
% NN I-NP I-PRT
and CC O O
higher JJR B-NP I-PRT
actually RB B-ADVP I-ADVP
declined VBD B-VP B-VP
amid IN B-PP B-PP
concerns NNS B-NP B-NP
about IN B-PP B-PP
increased VBN B-NP B-NP
prepayments NNS I-NP I-PRT
because IN B-PP B-SBAR
of IN I-PP I-PP
a DT B-NP B-NP
plan NN I-NP I-PRT
being VBG B-VP B-VP
considered VBN I-VP I-VP
by IN B-PP B-PP
Congress NNP B-NP B-NP
to TO B-VP B-VP
speed VB I-VP I-VP
the DT B-NP B-NP
refinancing NN I-NP I-PRT
of IN B-PP B-PP
government-subsidized JJ B-NP B-NP
mortgages NNS I-NP I-PRT
. . O O
Ginnie NNP B-NP B-NP
Mae NNP I-NP I-PRT
13 CD I-NP I-PRT
% NN I-NP I-PRT
securities NNS I-NP I-PRT
were VBD B-VP B-VP
down RB B-ADVP B-ADVP
about IN B-NP B-PP
1\/4 CD I-NP I-PRT
at IN B-PP B-PP
109 CD B-NP B-NP
30\/32 CD I-NP I-PRT
. . O O
If IN B-SBAR B-SBAR
the DT B-NP B-NP
refinancing NN I-NP I-PRT
plan NN I-NP I-PRT
clears VBZ B-VP B-VP
Congress NNP B-NP B-NP
, , O O
there EX B-NP B-NP
could MD B-VP B-VP
be VB I-VP I-VP
fairly RB B-NP B-ADJP
heavy JJ I-NP I-PRT
prepayments NNS I-NP I-PRT
on IN B-PP B-PP
the DT B-NP B-NP
premium NN I-NP I-PRT
securities NNS I-NP I-PRT
, , O O
hurting VBG B-VP B-VP
any DT B-NP B-NP
investor NN I-NP I-PRT
paying VBG B-VP B-VP
much JJ B-ADVP B-NP
above IN I-ADVP B-PP
par NN B-NP B-NP
for IN B-PP B-PP
them PRP B-NP B-NP
. . O O
In IN B-PP B-PP
the DT B-NP B-NP
current-coupon JJ I-NP I-PRT
sector NN I-NP I-PRT
, , O O
a DT B-NP B-NP
shift NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
Treasury NNP I-NP I-PRT
yield NN I-NP I-PRT
curve NN I-NP I-PRT
resulting VBG B-VP B-VP
from IN B-PP B-PP
the DT B-NP B-NP
better JJR I-NP I-PRT
performance NN I-NP I-PRT
of IN B-PP B-PP
long-dated JJ B-NP B-NP
issues NNS I-NP I-PRT
over IN B-PP B-PP
short-dated JJ B-NP B-NP
securities NNS I-NP I-PRT
hurt VBD B-VP B-VP
major JJ B-NP B-NP
coupons NNS I-NP I-PRT
because IN B-SBAR B-SBAR
it PRP B-NP B-NP
will MD B-VP B-VP
become VB I-VP I-VP
more RBR B-ADJP B-ADJP
difficult JJ I-ADJP I-ADJP
to TO B-VP B-VP
structure VB I-VP I-VP
new JJ B-NP B-NP
derivative JJ I-NP I-PRT
securities NNS I-NP I-PRT
offerings NNS I-NP I-PRT
. . O O
Ginnie NNP B-NP B-NP
Mae NNP I-NP I-PRT
9 CD I-NP I-PRT
% NN I-NP I-PRT
securities NNS I-NP I-PRT
ended VBD B-VP B-VP
at IN B-PP B-PP
98 CD B-NP B-NP
6\/32 CD I-NP I-PRT
, , O O
up IN B-ADVP B-ADVP
9\/32 CD B-NP B-NP
, , O O
and CC O O
Federal NNP B-NP B-NP
Home NNP I-NP I-PRT
Loan NNP I-NP I-PRT
Mortgage NNP I-NP I-PRT
Corp. NNP I-NP I-PRT
9 CD I-NP I-PRT
% NN I-NP I-PRT
securities NNS I-NP I-PRT
were VBD B-VP B-VP
at IN B-PP B-PP
97 CD B-NP B-NP
10\/32 CD I-NP I-PRT
, , O O
up IN B-ADVP B-ADVP
6\/32 CD B-NP B-NP
. . O O
The DT B-NP B-NP
Ginnie NNP I-NP I-PRT
Mae NNP I-NP I-PRT
9 CD I-NP I-PRT
% NN I-NP I-PRT
issue NN I-NP I-PRT
was VBD B-VP B-VP
yielding VBG I-VP I-VP
9.42 CD B-NP B-NP
% NN I-NP I-PRT
to TO B-PP B-PP
a DT B-NP B-NP
12-year JJ I-NP I-PRT
average JJ I-NP I-PRT
life NN I-NP I-PRT
assumption NN I-NP I-PRT
, , O O
as IN B-SBAR B-SBAR
the DT B-NP B-NP
spread NN I-NP I-PRT
above IN B-PP B-PP
the DT B-NP B-NP
Treasury NNP I-NP I-PRT
10-year JJ I-NP I-PRT
note NN I-NP I-PRT
widened VBD B-VP B-VP
0.03 CD B-NP B-NP
percentage NN I-NP I-PRT
point NN I-NP I-PRT
to TO B-PP B-PP
1.48 CD B-NP B-NP
. . O O
While IN B-SBAR B-SBAR
Remic NNP B-NP B-NP
issuance NN I-NP I-PRT
may MD B-VP B-VP
slow VB I-VP I-VP
in IN B-PP B-PP
the DT B-NP B-NP
coming VBG I-NP I-PRT
days NNS I-NP I-PRT
because IN B-PP B-SBAR
of IN I-PP I-PP
the DT B-NP B-NP
shift NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
Treasury NNP I-NP I-PRT
yield NN I-NP I-PRT
curve NN I-NP I-PRT
, , O O
underwriters NNS B-NP B-NP
continued VBD B-VP B-VP
to TO I-VP I-VP
crank VB I-VP I-VP
out IN B-PRT B-PRT
new JJ B-NP B-NP
real JJ I-NP I-PRT
estate NN I-NP I-PRT
mortgage NN I-NP I-PRT
investment NN I-NP I-PRT
conduits NNS I-NP I-PRT
structured VBN B-VP B-VP
when WRB B-ADVP B-ADVP
the DT B-NP B-NP
yield NN I-NP I-PRT
curve NN I-NP I-PRT
was VBD B-VP B-VP
more RBR B-ADJP B-ADJP
favorable JJ I-ADJP I-ADJP
. . O O
Two CD B-NP B-NP
new JJ I-NP I-PRT
Remics NNS I-NP I-PRT
totaling VBG B-VP B-VP
$ $ B-NP B-NP
900 CD I-NP I-PRT
million CD I-NP I-PRT
were VBD B-VP B-VP
announced VBN I-VP I-VP
by IN B-PP B-PP
Freddie NNP B-NP B-NP
Mac NNP I-NP I-PRT
yesterday NN B-NP B-NP
. . O O
Foreign JJ B-NP B-NP
Bonds NNS I-NP I-PRT
British JJ B-NP B-NP
government NN I-NP I-PRT
bonds NNS I-NP I-PRT
ended VBD B-VP B-VP
little RB B-ADJP B-NP
changed VBN I-ADJP I-ADJP
as IN B-SBAR B-PP
investors NNS B-NP B-NP
awaited VBD B-VP B-VP
an DT B-NP B-NP
economic JJ I-NP I-PRT
policy NN I-NP I-PRT
address NN I-NP I-PRT
last JJ B-NP B-NP
night NN I-NP I-PRT
by IN B-PP B-PP
Chancellor NNP O B-NP
of IN B-PP B-PP
the DT B-NP B-NP
Exchequer NNP I-NP I-PRT
Nigel NNP B-NP B-NP
Lawson NNP I-NP I-PRT
. . O O
The DT B-NP B-NP
Treasury NNP I-NP I-PRT
11 CD I-NP I-PRT
3\/4 CD I-NP I-PRT
% NN I-NP I-PRT
bond NN I-NP I-PRT
due JJ B-ADJP B-PP
2003\/2007 CD B-NP I-PRT
was VBD B-VP B-VP
down RB B-ADVP B-ADVP
2\/32 CD B-NP B-NP
at IN B-PP B-PP
111 CD B-NP B-NP
29\/32 CD I-NP I-PRT
to TO B-VP B-VP
yield VB I-VP I-VP
10.09 CD B-NP B-NP
% NN I-NP I-PRT
, , O O
while IN B-SBAR B-SBAR
the DT B-NP B-NP
11 CD I-NP I-PRT
3\/4 CD I-NP I-PRT
% NN I-NP I-PRT
notes NNS I-NP I-PRT
due JJ B-ADJP B-ADJP
1991 CD B-NP I-PRT
were VBD B-VP B-VP
unchanged JJ B-ADJP B-ADJP
at IN B-PP B-PP
98 CD B-NP B-NP
19\/32 CD I-NP I-PRT
to TO B-VP B-PP
yield VB I-VP I-VP
12.94 CD B-NP B-NP
% NN I-NP I-PRT
. . O O
In IN B-PP B-PP
Japan NNP B-NP B-NP
, , O O
the DT B-NP B-NP
bellwether NN I-NP I-PRT
No. NN I-NP I-PRT
111 CD I-NP I-PRT
4.6 CD I-NP I-PRT
% NN I-NP I-PRT
bond NN I-NP I-PRT
of IN B-PP B-PP
1998 CD B-NP B-NP
ended VBD B-VP B-VP
off IN B-ADVP B-PRT
0.03 CD B-NP B-NP
at IN B-PP B-PP
95.72 CD B-NP B-NP
